partid,omega_0,rho_0,alpha_minus,alpha_plus,beta,nll,aic,bic,aic_pump_level,bic_pump_level,n_trials,n_pump_opportunities,success,loss_aversion
65013301,89.78518562491351,1.204314024495329,0.18004155917851644,0.39784298276368013,0.03570072985778984,77.20430651026722,164.40861302053443,171.4145999288452,164.40861302053443,190.66179058002783,30,1409,True,0.45254426238167844
65013401,46.0000002369293,1.4206829889124446,0.11807333996606723,0.034253467438377344,0.15190947105644972,78.93573400062415,167.8714680012483,174.87745490955908,167.8714680012483,192.68268532257935,30,1056,True,3.447047811392627
65014701,87.36180609884799,1.3003589383317256,0.08821356595570748,0.07844100414511632,0.07900226174768714,62.731964748274585,135.46392949654916,142.46991640485996,135.46392949654916,161.98314562293768,30,1486,True,1.124584863708678
65017501,61.739135715212505,1.7820768973046124,0.16129810832949343,0.047815644268718,0.0816953222452249,83.33838534219626,176.67677068439252,183.6827575927033,176.67677068439252,201.1955069723155,30,996,True,3.3733333681131232
65018401,95.38563385333302,0.9812973713705826,0.08107505971410899,0.09465134534000151,0.1135045274714074,53.75017912448802,117.50035824897604,124.50634515728682,117.50035824897604,143.88659688213346,30,1447,True,0.856565317934737
65019901,41.798217971534044,0.829709559881836,0.1830997366642445,0.08675090983819606,0.3249961657747192,60.0342894532603,130.0685789065206,137.07456581483137,130.0685789065206,154.36140408047743,30,952,True,2.110637652167038
65021001,55.99999998788813,1.3558029247774235,0.15750867845225558,0.09192472241019506,0.08748537216430761,75.02131402260673,160.04262804521346,167.04861495352424,160.04262804521346,186.38025518435433,30,1433,True,1.713452859279854
65024001,10.815608099721686,1.7980195277127033,0.3092332329860903,0.02823158293143484,0.6419161892267791,54.98530742436047,119.97061484872094,126.97660175703172,119.97061484872094,141.9134218764491,30,595,True,10.953450032791832
65028501,59.51001585652946,0.6203473759546915,0.38735259404370725,0.14814551776645854,0.09694208094407866,85.44513653265355,180.8902730653071,187.89625997361787,180.8902730653071,203.87600157474037,30,733,True,2.6146764335748762
65029101,53.51551817918917,1.9806989238498034,0.20786288986574755,0.06674168761126915,0.16957610946870108,67.10971156889198,144.21942313778396,151.22541004609474,144.21942313778396,170.02365267110545,30,1288,True,3.114438626071698
65029301,70.4746910868543,1.0478214185405048,0.05578154303248402,0.03387545101843778,0.2883723097920594,48.54252793206287,107.08505586412574,114.09104277243651,107.08505586412574,133.49198418197716,30,1453,True,1.646665693162968
65029801,48.11202559318709,0.3200538526420927,0.15481479570101145,0.06356935770785402,0.22504324342127396,75.61751542309753,161.23503084619506,168.24101775450583,161.23503084619506,184.30195193809286,30,745,True,2.4353682541908714
65031201,54.557076266417496,1.5736046577510243,0.11151128309911087,0.05538345336457792,0.14392243939967395,64.98936045229605,139.9787209045921,146.98470781290288,139.9787209045921,165.72437889737915,30,1273,True,2.0134404108941157
65032001,56.91980777983944,0.47299106319233214,0.14974886038571944,0.38175223421163346,0.05731125985083052,87.64023692362377,185.28047384724755,192.28646075555832,185.28047384724755,210.74749697659138,30,1204,True,0.3922671485995877
65033001,54.64514786368937,0.8927794672917675,0.21577329271181409,0.4065371548837145,0.052748318655544586,86.41174987814975,182.8234997562995,189.82948666461027,182.8234997562995,207.9689375770478,30,1129,True,0.5307590957425126
65033601,94.94273847061869,0.7289982274552516,0.05671941340982258,0.06371259190791462,0.12914038939336786,60.807095348107744,131.61419069621547,138.62017760452628,131.61419069621547,158.0860771926596,30,1472,True,0.8902386751397675
65036601,74.55500317973079,1.2829816610780427,0.14576029112844374,0.04842869163648597,0.09821512390833334,76.0878022365344,162.1756044730688,169.18159138137958,162.1756044730688,187.62598865194926,30,1200,True,3.009792051012763
65037501,40.75918157946634,0.7268882543002568,0.13322366832127353,0.06505223182453351,0.638789718372593,44.65721305425308,99.31442610850615,106.15090525843853,99.31442610850615,124.2194548121148,29,1076,True,2.0479492337883194
65038501,50.09175506390063,0.8875384676925028,0.15722405559210395,0.039758217565388755,0.16396080195521698,82.21617285705003,174.43234571410005,181.43833262241083,174.43234571410005,198.29202349329807,30,873,True,3.9545046337533574
65038701,36.17245986638023,1.6014182928711236,0.04822761985366599,0.0018323310466346419,0.14973467368392238,60.512809297642875,131.02561859528575,138.03160550359652,131.02561859528575,157.2716938808577,30,1407,True,26.32036385687152
65039401,83.70072514653685,0.9835717741880516,0.07083080783178466,0.05647594013041514,0.1394590475448718,61.80651245587523,133.61302491175047,140.61901182006125,133.61302491175047,160.04740697050397,30,1461,True,1.2541766930877296
65042201,51.513783640085286,1.1814929659125546,0.1206106334602027,0.06411326302301344,0.16614143448657953,72.7251827323329,155.4503654646658,162.45635237297657,155.4503654646658,180.29931881417374,30,1064,True,1.8812119017699902
65043901,82.57105317056539,0.9830523817099436,0.0366092158162316,0.018530876572244486,0.19443602414103794,56.67452079798989,123.34904159597978,130.35502850429057,123.34904159597978,149.78342365473327,30,1461,True,1.9755792810721546
65049001,87.47190929326952,0.7820731523045567,0.19708113310799022,0.1265632442310029,0.15505919588220715,65.57927483754068,141.15854967508136,148.16453658339213,141.15854967508136,167.31860133340516,30,1383,True,1.5571751048691376
65050501,27.768024901763685,1.3076507961907133,0.1214623652663307,0.04096172146674115,0.3691298694100761,50.54985913060591,111.09971826121182,118.1057051695226,111.09971826121182,137.0190718365241,30,1318,True,2.9652651528562344
65051701,85.37512588348872,0.7780700381892989,0.023598796211702067,0.01176208383802104,0.21149604818244613,57.198202411030756,124.39640482206151,131.4023917303723,124.39640482206151,150.20063435538302,30,1288,True,2.006344839629416
65053501,57.064007074681584,0.9226966927382616,0.006866957810606303,0.001,0.6107051905332287,43.83835413310332,97.67670826620665,104.68269517451742,97.67670826620665,123.41843698570699,30,1272,True,6.866957810606303
65054301,46.89637229588626,1.188044282513011,0.1501331286099428,0.06507387986276403,0.2394000830500807,66.51604815496242,143.03209630992484,150.0380832182356,143.03209630992484,167.2614956862451,30,940,True,2.3071181390530637
65056701,28.3908667564927,1.1060772948800595,0.4028889397319483,0.15451822794535208,0.11713991115224429,84.25878118223467,178.51756236446934,185.52354927278012,178.51756236446934,202.5847853620238,30,910,True,2.60738778258858
65059301,60.37966088054178,0.6692267223541636,0.31733226990479796,0.08500374058130312,0.26376781138039646,71.7068891557012,153.4137783114024,160.41976521971318,153.4137783114024,178.2814934090031,30,1068,True,3.73315653799118
65060301,99.57953133427316,1.225974469989113,0.01957292321623474,0.06147392150090479,0.18249315203053246,20.005654689211898,50.011309378423796,57.01729628673458,50.011309378423796,77.54701477706183,30,1821,True,0.31839392604792033
65063501,83.00000396387654,1.0870606671775345,0.09512991946427199,0.09457296006566057,0.07697733840820802,67.38561673379188,144.77123346758376,151.77722037589453,144.77123346758376,171.21245547268438,30,1463,True,1.0058892034068165
65063801,44.02630549384359,1.0809326310042944,0.13463699589531117,0.06734072126473006,0.2706723530374847,58.890797479013884,127.78159495802777,134.78758186633854,127.78159495802777,153.27760367579322,30,1211,True,1.999339973892257
65065601,69.1481199849518,1.2985144801913677,0.24644699324556085,0.08154457938018336,0.10975635065352157,81.5302244066616,173.0604488133232,180.06643572163398,173.0604488133232,197.94218916556196,30,1071,True,3.022236365909215
65067301,67.00000182951999,1.287397655564361,0.38070431387322334,0.5,0.04770669079946856,80.43204190257325,170.8640838051465,177.87007071345727,170.8640838051465,196.18360361250683,30,1169,True,0.7614086277464467
65070101,31.00000001206426,1.0939855882843574,0.09053407605430584,0.03247483708020848,0.3075645075166724,69.08512109004755,148.1702421800951,155.17622908840588,148.1702421800951,171.83129571243114,30,839,True,2.7878223324323033
65071301,52.281281446354186,1.260492118009371,0.16266071119476258,0.1343436775775446,0.22600495687626798,51.64133575014039,113.28267150028078,120.28865840859156,113.28267150028078,139.90182433129237,30,1516,True,1.2107805452986287
65071901,119.96037504576336,1.5840920501631812,0.1731700684554689,0.18648918961632943,0.06198832925802449,59.33205620396302,128.66411240792604,135.67009931623681,128.66411240792604,155.12239345379834,30,1468,True,0.9285796609001175
65078301,24.736618932368103,1.6292305947952452,0.2501095612332922,0.1241757935515108,0.1381685636436142,70.03711164884346,150.07422329768693,157.0802102059977,150.07422329768693,175.70465966418254,30,1244,True,2.014157140292736
65079301,48.999999995225856,1.0095421083117713,0.2073875082331332,0.1000100803692907,0.25407081004455484,60.24467013388739,130.48934026777476,137.49532717608557,130.48934026777476,155.7874284092317,30,1164,True,2.0736660491357233
68000901,47.57394247410917,0.7552023471305471,0.196524900370262,0.01645757057119096,0.31372589287013253,72.4202752743838,154.8405505487676,161.84653745707837,154.8405505487676,176.92421196132923,30,612,True,11.941306860581207
68002701,61.76827675115736,1.4002573869380361,0.30642989989473296,0.110132795936365,0.11425099079254425,84.40174977093972,178.80349954187943,185.8094864501902,178.80349954187943,203.80061187941925,30,1096,True,2.7823673891997522
68003701,15.39849498038746,0.36466379114378383,0.4158523852813444,0.048487632666627166,0.7470912449914923,56.08922407695163,122.17844815390326,129.18443506221405,122.17844815390326,141.21916060380548,30,333,True,8.576462953770173
68004701,50.24046285483635,1.8024827822193872,0.2979501387731842,0.1911471184159528,0.11945548132256867,70.39751489125867,150.79502978251733,157.8010166908281,150.79502978251733,176.0845194695766,30,1162,True,1.5587477396589298
68004801,55.99999999647144,1.4646324374815127,0.20878856152046893,0.06886148428430308,0.14567722133171251,72.77721629141159,155.55443258282318,162.56041949113396,155.55443258282318,180.83961749131265,30,1161,True,3.0320078588265647
68005201,43.38600868395829,1.1459518675976705,0.34264341853738395,0.13952014061465995,0.10167915162579329,85.53540443405741,181.07080886811482,188.0767957764256,181.07080886811482,205.65438396988287,30,1009,True,2.455870650845524
68006901,80.39037609490077,0.24345422148174048,0.24181279876337292,0.08264203712311825,0.1118058145904299,85.75406263147285,181.5081252629457,188.51411217125647,181.5081252629457,204.22768449076966,30,695,True,2.926026598341539
68009501,37.99999999989401,0.19238936528839284,0.3583473126887092,0.0818992804029958,0.4816501297607718,65.6807123450625,141.361424690125,148.36741159843578,141.361424690125,164.7152562943544,30,789,True,4.375463507437621
68009901,58.60358439712563,1.0220955840286374,0.13508512133894446,0.09984089218606056,0.1515171067614218,70.54139897414926,151.08279794829852,158.0887848566093,151.08279794829852,176.65664519013083,30,1230,True,1.353003948394249
68010001,58.655986355314916,1.0469483088275415,0.133026062186143,0.057160004457012,0.2917940756662778,62.046521629519106,134.0930432590382,141.09903016734899,134.0930432590382,159.50998249716469,30,1192,True,2.3272577294179038
68012901,49.99999999936805,0.6537279417256239,0.14912046837410353,0.06800912193416302,0.32267157250964995,62.389726137161624,134.77945227432326,141.78543918263404,134.77945227432326,159.76743218923286,30,1094,True,2.1926539283724504
68013101,42.21822828956217,1.1822480381891096,0.19145605516969938,0.0691536585937814,0.6483333870476989,48.93020191396989,107.86040382793978,114.86639073625055,107.86040382793978,132.49819335933137,30,1020,True,2.7685600308486924
68017301,64.61353114064013,0.7962082756134736,0.2507982786773983,0.23655722265938392,0.20347891570009835,53.37047043285067,116.74094086570133,123.74692777401211,116.74094086570133,142.92623599632503,30,1390,True,1.060201315596776
68018501,72.90388480458451,1.2553583604206358,0.17665231790137717,0.06313202690961973,0.10039576149231334,83.51104121179726,177.02208242359453,184.0280693319053,177.02208242359453,202.58371964714908,30,1227,True,2.7981410790797816
68018801,50.280316904659344,0.8885601606403558,0.06377810458862522,0.03860787363519042,0.1623909265013824,78.8486488067074,167.6972976134148,174.70328452172558,167.6972976134148,192.18076927152836,30,989,True,1.651945538137396
68020601,77.16177123150707,0.9980241477200861,0.1155767822559978,0.11068431593037327,0.11900737807722467,62.35667356798789,134.71334713597577,141.71933404428657,134.71334713597577,160.70800333941665,30,1338,True,1.0442019836731173
68021301,68.22416202460268,1.1049359040456506,0.2004446083433389,0.08335652875707864,0.06339963471124453,90.4179569030967,190.8359138061934,197.49693635706942,190.8359138061934,215.00645750026257,28,929,True,2.404665973165505
68024701,69.64477314613656,0.3747701477831176,0.060188389053253744,0.0759688883656562,0.25869354305803804,55.82037513373298,121.64075026746596,128.64673717577674,121.64075026746596,147.9328110204425,30,1420,True,0.7922768168405047
68025201,67.0168472990792,1.3334214139228864,0.08639063082220748,0.036589932135233254,0.09223765652307785,77.50734444897597,165.01468889795194,172.02067580626272,165.01468889795194,190.23485338432536,30,1146,True,2.361049222581641
68031201,48.523093628987674,1.8926306066509562,0.3812979151548982,0.0923033465017503,0.08815202526512715,89.86645244592854,189.7329048918571,196.73889180016786,189.7329048918571,213.4942567725658,30,856,True,4.130921896181389
68036101,116.36752471382583,1.8069772496227505,0.13362329982916227,0.07004726371861682,0.04020100734721401,77.27977390228905,164.5595478045781,171.56553471288888,164.5595478045781,190.95269251618151,30,1449,True,1.907616268437457
68036201,98.10692713840491,1.6376380913712663,0.328060340882496,0.23989263583906267,0.07246320887749991,69.54941076205942,149.09882152411885,156.10480843242962,149.09882152411885,175.4189722386165,30,1428,True,1.3675298524069017
68036901,18.379413041229075,1.0297962587540241,0.35997713253246283,0.05218094194342759,0.4499618938613235,65.94305639982655,141.8861127996531,148.89209970796387,141.8861127996531,164.00234761732068,30,616,True,6.898632319108672
68037601,75.57832375044005,1.8021735568696715,0.36582886755724303,0.08403672444449407,0.10604409785904809,83.82745815381452,177.65491630762904,184.6609032159398,177.65491630762904,202.46139653717987,30,1055,True,4.353202364507574
68039801,27.15154052339818,1.0366756699296331,0.04851321982764232,0.013804017764135321,0.6884210953573358,52.976551035064375,115.95310207012875,122.95908897843952,115.95310207012875,140.04225492739948,30,914,True,3.5144275135378438
68043401,48.999999995999445,1.2625262178310186,0.22903657663181437,0.14108103611120149,0.15685035657537505,68.46865131392417,146.93730262784834,153.9432895361591,146.93730262784834,171.86551171604438,30,1081,True,1.623439853753877
68045101,27.000002466612834,1.160228243110259,0.05335563219071121,0.001,0.8081946843386083,50.648139858743676,111.29627971748735,118.30226662579813,111.29627971748735,134.65011132171674,30,789,True,53.35563219071121
68048101,69.03901816154489,1.7242615985716137,0.22743440251821137,0.09119425189584988,0.09865721781995916,73.91294480075352,157.82588960150704,164.83187650981782,157.82588960150704,183.7679532839918,30,1324,True,2.4939554608985346
68048401,86.52775773363184,1.274035392076847,0.18202674652817047,0.11453195946494577,0.13036766152112106,66.87595025665948,143.75190051331896,150.75788742162973,143.75190051331896,169.46603751912707,30,1265,True,1.589309633560251
68049301,88.43765417047003,1.8823966011428315,0.19514374410345897,0.13893124105243151,0.04293351927115895,82.5778917978821,175.1557835957642,182.16177050407498,175.1557835957642,201.53856560935776,30,1446,True,1.4046066430070492
68050401,40.75968217361655,0.9549023215952238,0.17937238972943964,0.0728585480015291,0.2382864450390973,68.0172517374107,146.0345034748214,153.04049038313218,146.0345034748214,170.129123801199,30,915,True,2.461926495236703
68051301,32.603169782161984,1.4006263955157296,0.2776085412738086,0.025227777622049537,0.2753086101493041,73.69713598966676,157.39427197933352,164.4002588876443,157.39427197933352,180.70354568206008,30,782,True,11.004082302960118
